Header_Length,Protocol_Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot_sum,Min,Max,AVG,Std,Tot_size,IAT,Number,Variance,Label
19.88,6,64.0,35535.91459798357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,6060,60,120,60.6,6.000000000000009,60.6,2.8150081634521483e-05,100,36.00000000000011,DDoS
0.0,1,64.0,35563.03205019501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.811908721923828e-05,100,0.0,DDoS
8.0,17,64.0,13044.423710891337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,7.671117782592773e-05,100,0.0,DoS
0.0,1,64.0,30004.32076686458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.33404541015625e-05,100,0.0,DoS
21.8,6,64.0,161567.9506933744,0.0,0.67,0.33,0.0,0.45,0.0,0.0,45,67,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,6.208419799804687e-06,100,0.0,DDoS
0.0,1,64.0,42392.39943400041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.35891342163086e-05,100,0.0,DDoS
22.88,6,80.56,76566.33807959109,0.0,0.0,0.0,0.0,0.09,0.0,0.0,9,0,0,0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6234,60,86,62.34,7.478210772881186,62.34,1.3070106506347656e-05,100,55.92363636363624,DDoS
8.0,17,64.0,51871.184763789264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6043,60,103,60.43,4.299999999999999,60.43,1.9309520721435546e-05,100,18.48999999999999,DDoS
20.0,6,64.0,26638.9583994919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.837823867797852e-05,100,0.0,DoS
0.0,1,64.0,89126.73183170421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.1239051818847656e-05,100,0.0,DDoS
0.0,1,64.0,203705.8766391452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.909038543701172e-06,100,0.0,DDoS
0.0,1,64.0,68122.52720480754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.492023468017578e-05,100,0.0,DDoS
7.84,17,67.82,70021.76961602671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,1.0,1.0,6020,60,70,60.2,1.407052941362897,60.2,1.4290809631347656e-05,100,1.97979797979798,DDoS
10.28,17,78.72,63043.79978956861,0.0,0.0,0.0,0.0,0.08,0.0,0.0,8,0,0,0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.08,0.92,0.0,0.0,0.0,0.0,1.0,1.0,6084,60,78,60.84,3.3050924894224005,60.84,1.5861988067626953e-05,100,10.923636363636362,DDoS
20.0,6,64.0,47962.309891366494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.084970474243164e-05,100,0.0,DDoS
0.0,1,64.0,124830.47619047618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,8.0108642578125e-06,100,0.0,DDoS
8.96,17,64.0,61008.05818181818,0.0,0.0,0.0,0.02,0.04,0.0,0.0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96,0.0,0.0,0.0,0.0,1.0,1.0,6062,60,85,60.62,3.600729443495088,60.62,1.748085021972656e-05,100,12.965252525252447,DDoS
0.0,1,64.0,78810.67267944381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.2688636779785156e-05,100,0.0,DDoS
20.0,6,64.0,13865.926146318889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,7.408857345581055e-05,100,0.0,DoS
20.76,6,64.0,84664.99798142914,0.0,0.59,0.41,0.0,0.19,0.0,0.0,19,59,0,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.6379356384277344e-05,100,0.0,DDoS
20.0,6,64.0,57369.77157707564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.7440319061279298e-05,100,0.0,DDoS
8.0,17,64.0,39309.31583880037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.543926239013672e-05,100,0.0,DDoS
8.0,17,64.0,37704.99820208558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.846002578735352e-05,100,0.0,DoS
27.08,6,64.0,49455.30008253744,0.12,0.06,0.46,0.17,0.49,0.0,0.0,49,6,12,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6662,60,83,66.62,8.236136193260737,66.62,2.023935317993164e-05,100,67.83393939393946,MQTT_Attack
8.0,17,64.0,38803.81163844944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.5780200958251952e-05,100,0.0,DDoS
20.0,6,64.0,41892.76867758689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.387046813964844e-05,100,0.0,DDoS
21.88,6,64.0,81033.69397217929,0.0,0.82,0.18,0.0,0.47,0.0,0.0,47,82,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.2340545654296876e-05,100,0.0,DDoS
20.0,6,64.0,73635.95505617978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.3592243194580078e-05,100,0.0,DDoS
8.0,17,64.0,101729.42032500608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,9.82999801635742e-06,100,0.0,DDoS
20.84,6,64.0,5821.783607467555,0.0,0.93,0.0,0.03,0.07,0.0,0.0,7,93,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6101,60,90,61.01,4.547160286010009,61.01,0.0001717901229858,100,20.67666666666663,DoS
8.0,17,64.0,67934.95302883058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10841,60,1252,108.41,234.66271066741243,108.41,1.6839504241943358e-05,100,55066.587777777735,DDoS
20.0,6,64.0,37981.56298107399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.632856369018555e-05,100,0.0,DDoS
0.0,1,64.0,16680.46927818652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,5.9969425201416016e-05,100,0.0,DoS
0.0,1,64.0,70969.61082910321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.4100074768066406e-05,100,0.0,DDoS
24.0,6,47.1,149263.487544484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,7.104873657226563e-06,10,0.0,Reconnaissance
20.0,6,65.81,27939.674926725285,0.0,0.98,0.01,0.01,0.01,0.0,0.0,1,98,0,1,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6063,60,123,60.63,6.300000000000009,60.63,3.5791397094726564e-05,100,39.69000000000011,DDoS
8.0,17,64.0,118182.69935193012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,8.461475372314454e-06,100,0.0,DDoS
20.0,6,64.0,15290.379497648646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,6.541013717651368e-05,100,0.0,DoS
7.44,17,77.37,72678.98111245885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.07,0.0,1.0,1.0,6070,60,70,60.7,2.5643239997624288,60.7,1.3759136199951172e-05,100,6.575757575757581,DDoS
0.0,1,64.0,18298.15897391153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,5.465030670166016e-05,100,0.0,DDoS
0.08,1,64.0,55130.17875920084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,6039,60,99,60.39,3.9000000000000017,60.39,1.8138885498046875e-05,100,15.210000000000012,DDoS
0.0,1,64.0,189017.75574583147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,5.290508270263672e-06,100,0.0,DDoS
8.48,17,67.68,7758.608953015168,0.0,0.0,0.0,0.0,0.02,0.0,0.0,2,0,0,0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0,0.0,1.0,1.0,6012,60,66,60.12,0.8442317648177359,60.12,0.0001289010047912,100,0.712727272727269,DoS
20.0,6,64.0,69350.26455026455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.44195556640625e-05,100,0.0,DDoS
0.0,1,64.0,26694.9083503055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.746986389160156e-05,100,0.0,DoS
20.48,6,64.0,47619.255222524975,0.0,0.54,0.46,0.0,0.12,0.0,0.0,12,54,0,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.101898193359375e-05,100,0.0,DoS
20.0,6,64.0,55619.99734783185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.7991065979003905e-05,100,0.0,DDoS
0.08,1,64.0,24721.82011080985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,6613,60,673,66.13,61.29999999999996,66.13,4.045009613037109e-05,100,3757.6899999999946,DoS
0.0,1,64.0,36860.04042534493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.71296501159668e-05,100,0.0,DDoS
20.0,6,64.0,60646.38519375362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.648902893066406e-05,100,0.0,DDoS
8.0,17,64.0,91319.48617461354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.0960102081298828e-05,100,0.0,DDoS
22.56,6,64.0,26517.69614971233,0.0,0.95,0.05,0.0,0.64,0.0,0.0,64,95,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.771066665649414e-05,100,0.0,DoS
20.0,6,64.0,28320.75624577988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.5331249237060546e-05,100,0.0,DDoS
0.0,1,64.0,71844.87838300788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.391887664794922e-05,100,0.0,DDoS
0.64,1,64.0,185835.3566681436,0.0,0.0,0.0,0.02,0.02,0.0,0.0,2,0,0,0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98,0.0,1.0,1.0,8848,60,1494,88.48,200.3693801079609,88.48,5.381107330322266e-06,100,40147.8884848485,DDoS
20.0,6,64.0,45456.85488241032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.199888229370117e-05,100,0.0,DDoS
20.48,6,64.0,58892.22128615557,0.0,0.44,0.56,0.0,0.12,0.0,0.0,12,44,0,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.7001628875732422e-05,100,0.0,DoS
8.0,17,64.0,92938.26722800796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.076936721801758e-05,100,0.0,DDoS
20.0,6,64.0,28810.99052067592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.4720897674560546e-05,100,0.0,DoS
8.0,17,64.0,42974.42622950819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.3279190063476563e-05,100,0.0,DDoS
8.0,17,64.0,72253.29888027563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.3840198516845702e-05,100,0.0,DDoS
0.0,1,64.0,20429.126686474112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.89497184753418e-05,100,0.0,DDoS
20.0,6,64.0,54584.90369599167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.8329620361328124e-05,100,0.0,DDoS
0.0,1,64.0,152909.3693036821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,6.539821624755859e-06,100,0.0,DDoS
0.0,1,64.0,9878.480416401706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,0.0001012396812438,100,0.0,DoS
8.0,17,64.0,45679.63406665214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.190113067626953e-05,100,0.0,DDoS
20.0,6,64.0,59527.4481975589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.6798973083496092e-05,100,0.0,DDoS
8.0,17,64.0,23568.801977972576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6164,60,224,61.64,16.400000000000034,61.64,4.2428970336914064e-05,100,268.9600000000011,DoS
0.0,1,64.0,141032.41425689307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,7.090568542480468e-06,100,0.0,DDoS
20.0,6,64.0,25169.85117618819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.975868225097656e-05,100,0.0,DoS
20.0,6,64.0,51231.26908513497,0.0,0.42,0.58,0.0,0.0,0.0,0.0,0,42,0,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.9519329071044923e-05,100,0.0,DDoS
0.0,1,64.0,599186.2857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.6880035400390623e-06,100,0.0,DDoS
6.4,17,102.2,3591.93628500471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,1.0,1.0,6200,60,70,62.0,4.020151261036848,62.0,0.0002784013748168,100,16.161616161616163,DoS
21.72,6,64.0,16092.944020258605,0.0,0.76,0.24,0.0,0.43,0.0,0.0,43,76,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,6.276130676269531e-05,100,0.0,DoS
19.88,6,64.0,35674.95109296589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,6541,60,601,65.41,54.099999999999945,65.41,2.8040409088134765e-05,100,2926.809999999994,DoS
8.0,17,64.0,65741.44200626959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6164,60,224,61.64,16.40000000000001,61.64,1.5211105346679689e-05,100,268.9600000000003,DDoS
33.68,6,64.0,28424.3968555164,0.15,0.21,0.01,0.37,0.99,0.0,0.0,99,21,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6922,60,78,69.22,3.301606587800256,69.22,3.5190582275390624e-05,100,10.90060606060605,MQTT_Attack
20.0,6,64.0,80335.26144416779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.2459754943847656e-05,100,0.0,DDoS
20.64,6,64.0,48033.71507100321,0.0,1.0,0.0,0.0,0.16,0.0,0.0,16,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.081871032714844e-05,100,0.0,DDoS
8.0,17,64.0,37422.41256245539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.6721954345703125e-05,100,0.0,DDoS
8.0,17,64.0,42107.25830739886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.374887466430664e-05,100,0.0,DDoS
8.0,17,64.0,80258.4003061615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.2459754943847656e-05,100,0.0,DDoS
0.0,1,107.93,5986.645922838669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,0.0001670384407043,100,0.0,DoS
0.0,1,64.0,60901.75693335269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.642942428588867e-05,100,0.0,DDoS
20.48,6,64.0,58653.39113410712,0.0,0.3,0.7,0.0,0.12,0.0,0.0,12,30,0,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.7058849334716796e-05,100,0.0,DDoS
13.76,17,64.0,118617.19457013576,0.0,0.0,0.0,0.17,0.24,0.0,0.0,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76,0.0,0.0,0.0,0.0,1.0,1.0,6197,60,87,61.97,4.041339411930677,61.97,8.43048095703125e-06,100,16.33242424242419,DDoS
31.36,6,64.0,56848.7937110328,0.24,0.13,0.15,0.26,0.75,0.0,0.0,75,13,24,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6947,60,83,69.47,7.273106682022534,69.47,1.7611980438232423e-05,100,52.898080808080834,MQTT_Attack
