Header_Length,Protocol_Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot_sum,Min,Max,AVG,Std,Tot_size,IAT,Number,Variance,Label
8.0,17,64.0,108212.17750257996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,9.260177612304688e-06,100,0.0,DDoS
20.04,6,64.0,17001.637616538304,0.0,1.0,0.0,0.0,0.01,0.0,0.0,1,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,5.8858394622802735e-05,100,0.0,DoS
0.0,1,64.0,29112.95897827445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.434896469116211e-05,100,0.0,DoS
20.0,6,64.0,27428.093120585927,0.0,0.46,0.54,0.0,0.0,0.0,0.0,0,46,0,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.6468505859375e-05,100,0.0,DDoS
27.96,6,64.0,34281.193297915815,0.18,0.11,0.41,0.17,0.55,0.0,0.0,55,11,18,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6573,60,83,65.73,6.1494107461815,65.73,2.9180049896240235e-05,100,37.81525252525252,MQTT_Attack
7.68,17,71.64,37355.75347345921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.04,0.0,1.0,1.0,6040,60,70,60.4,1.9694638556693287,60.4,2.676963806152344e-05,100,3.8787878787878975,DDoS
20.0,6,64.0,25438.524987869965,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0,99,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.9331912994384765e-05,100,0.0,DoS
28.36,6,64.0,15280.909355872924,0.05,0.04,0.33,0.45,0.66,0.0,0.0,66,4,5,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23150,60,1514,231.5,397.3887621496465,231.5,6.544113159179688e-05,100,157917.8282828283,MQTT_Attack
0.0,1,64.0,57182.05862304022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.749992370605469e-05,100,0.0,DDoS
0.0,1,64.0,35075.29687238669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.8510093688964843e-05,100,0.0,DDoS
20.0,6,64.0,39169.816959282776,0.0,0.91,0.09,0.0,0.0,0.0,0.0,0,91,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.5529861450195312e-05,100,0.0,DDoS
29.16,6,64.0,41755.141861622695,0.1,0.2,0.37,0.11,0.51,0.0,0.0,51,20,10,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6719,60,83,67.19,7.423270808407141,67.19,2.410888671875e-05,100,55.10494949494961,MQTT_Attack
0.0,1,64.0,22993.82709281289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.3489933013916015e-05,100,0.0,DoS
0.0,1,64.0,24060.94538779257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.296064376831055e-05,100,0.0,DDoS
8.0,17,64.0,193821.8114602588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,5.168914794921875e-06,100,0.0,DDoS
20.0,6,64.0,182838.0122057541,0.0,0.48,0.52,0.0,0.0,0.0,0.0,0,48,0,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,5.478858947753906e-06,100,0.0,DDoS
8.0,17,64.0,60098.92534747098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.663923263549805e-05,100,0.0,DDoS
21.32,6,64.0,29171.678953957435,0.0,0.66,0.33,0.0,0.36,0.0,0.0,36,66,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,6164,60,224,61.64,16.400000000000038,61.64,3.429174423217774e-05,100,268.96000000000123,DoS
8.0,17,64.0,47127.011235955055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.1219253540039062e-05,100,0.0,DDoS
8.24,17,64.0,34967.10295956649,0.0,0.0,0.0,0.01,0.01,0.0,0.0,1,0,0,0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0,0.0,1.0,1.0,6888,60,948,68.88,88.79999999999977,68.88,2.8598308563232423e-05,100,7885.439999999959,DDoS
20.0,6,64.0,51922.55508789304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.926898956298828e-05,100,0.0,DDoS
0.84,1,63.82,10828.481437496774,0.0,0.0,0.02,0.0,0.02,0.0,0.0,2,0,0,2,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.97,0.0,1.0,1.0,6012,60,66,60.12,0.8442317648177362,60.12,9.235858917236328e-05,100,0.7127272727272695,DoS
0.0,1,64.0,3.4028234663852886e+38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,0.0,100,0.0,DDoS
20.8,6,64.0,48304.77945410572,0.0,0.92,0.08,0.0,0.2,0.0,0.0,20,92,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.0871162414550783e-05,100,0.0,DDoS
20.0,6,64.0,26802.3771486996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.731012344360352e-05,100,0.0,DDoS
0.0,1,64.0,47711.341144352176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.0978450775146483e-05,100,0.0,DDoS
8.0,17,64.0,74858.18311618776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.3430118560791015e-05,100,0.0,DDoS
0.0,1,64.0,24438.05861446134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.094123840332031e-05,100,0.0,DoS
0.0,1,64.0,63849.961942457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.566171646118164e-05,100,0.0,DDoS
20.8,6,64.0,36352.08875021667,0.0,0.8,0.2,0.0,0.2,0.0,0.0,20,80,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.753019332885742e-05,100,0.0,DoS
8.0,17,64.0,46101.38491976258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.170085906982421e-05,100,0.0,DDoS
0.0,1,64.0,310459.215396003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.261566162109375e-06,100,0.0,DDoS
7.92,17,65.91,50606.94980694981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,1.0,1.0,6010,60,70,60.1,1.0000000000000024,60.1,2.044916152954101e-05,100,1.0000000000000049,DDoS
0.0,1,64.0,104700.54917623564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,9.560585021972657e-06,100,0.0,DDoS
8.0,17,64.0,212800.8117706748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.699230194091797e-06,100,0.0,DDoS
0.0,1,64.0,38328.64845106461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.6099681854248047e-05,100,0.0,DDoS
8.0,17,64.0,37593.47494846285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.6600360870361326e-05,100,0.0,DDoS
8.0,17,64.0,69881.7727424192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.4438629150390626e-05,100,0.0,DDoS
0.0,1,64.0,122856.00468658464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,8.149147033691406e-06,100,0.0,DDoS
20.0,6,64.0,51388.189169321246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.947164535522461e-05,100,0.0,DDoS
7.92,17,64.0,7145.44370432205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,1.0,1.0,6018,60,78,60.18,1.7999999999999998,60.18,0.0001399612426757,100,3.24,DoS
8.0,17,64.0,71331.70068027212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.4238357543945312e-05,100,0.0,DDoS
0.0,1,64.0,48947.41510094527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.043008804321289e-05,100,0.0,DDoS
20.0,6,64.0,26198.026233604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.817081451416016e-05,100,0.0,DDoS
31.64,6,64.0,34589.34520864259,0.13,0.21,0.18,0.17,0.76,0.0,0.0,76,21,13,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6772,60,83,67.72,5.23986274783621,67.72,2.8941631317138672e-05,100,27.45616161616164,MQTT_Attack
20.0,6,64.0,17838.234168332412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,5.608797073364258e-05,100,0.0,DoS
20.0,6,64.0,31406.24485211532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.205060958862305e-05,100,0.0,DoS
0.0,1,64.0,22128.85934367416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.518985748291016e-05,100,0.0,DDoS
0.0,1,64.0,41032.1267853649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.4390220642089843e-05,100,0.0,DoS
0.0,1,64.0,344642.892358258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.9110908508300783e-06,100,0.0,DDoS
21.76,6,64.0,52798.38872104733,0.0,0.88,0.12,0.0,0.44,0.0,0.0,44,88,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.0020008087158203e-05,100,0.0,DoS
20.0,6,64.0,16226.175093814074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,6.165027618408203e-05,100,0.0,DoS
0.0,1,64.0,56397.79480973511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.7731189727783204e-05,100,0.0,DDoS
34.24,6,64.0,92938.26722800796,0.22,0.37,0.06,0.18,0.63,0.0,0.0,63,37,22,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7134,60,83,71.34,6.50752478196425,71.34,1.1157989501953124e-05,100,42.347878787878855,MQTT_Attack
8.0,17,64.0,76875.073313783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.300811767578125e-05,100,0.0,DDoS
0.0,1,64.0,44483.02046876657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.249956130981445e-05,100,0.0,DDoS
0.0,1,64.0,22836.0864594109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.379034042358398e-05,100,0.0,DoS
8.0,17,64.0,82711.57562610925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.2090206146240236e-05,100,0.0,DDoS
20.0,6,64.0,63607.88595693054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.572132110595703e-05,100,0.0,DDoS
0.0,1,64.0,48354.899700253634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.06899642944336e-05,100,0.0,DoS
32.0,6,64.0,6035.751392266625,0.0,0.0,0.0,0.48,1.0,0.0,0.0,100,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11741,66,175,117.41,54.5349660791361,117.41,0.000165729522705,100,2974.062525252525,MQTT_Attack
8.0,17,64.0,25654.804575203376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.90005111694336e-05,100,0.0,DDoS
8.0,17,64.0,54942.41550956248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.820087432861328e-05,100,0.0,DDoS
8.0,17,64.0,40816.50447644998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.4499893188476564e-05,100,0.0,DDoS
0.0,1,64.0,78914.46848541862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.2681484222412109e-05,100,0.0,DDoS
20.0,6,64.0,125615.5735250075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,8.001327514648438e-06,100,0.0,DDoS
20.0,6,64.0,22644.984342943528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.4159889221191406e-05,100,0.0,DDoS
20.0,6,64.0,81904.00312438977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.2209415435791016e-05,100,0.0,DDoS
8.0,17,64.0,26588.29793977813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.858089447021484e-05,100,0.0,DoS
0.0,1,64.0,41254.09658699715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.424001693725586e-05,100,0.0,DoS
20.0,6,64.0,30646.67543475084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.265857696533203e-05,100,0.0,DDoS
23.32,6,64.0,15089.595625269823,0.0,0.91,0.09,0.0,0.83,0.0,0.0,83,91,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,6.628036499023438e-05,100,0.0,DoS
0.0,1,64.0,32466.166111928167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.080129623413086e-05,100,0.0,DoS
20.0,6,64.0,45476.56944595034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.2008419036865235e-05,100,0.0,DDoS
8.0,17,64.0,87802.05149675529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.1398792266845704e-05,100,0.0,DDoS
20.0,6,64.0,21354.839366631026,0.0,0.52,0.48,0.0,0.0,0.0,0.0,0,52,0,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.683971405029297e-05,100,0.0,DoS
0.0,1,64.0,25812.690011693023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.874063491821289e-05,100,0.0,DoS
0.0,1,64.0,23758.377704769457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.209041595458984e-05,100,0.0,DDoS
21.28,6,64.0,35870.21294791756,0.0,0.48,0.52,0.0,0.32,0.0,0.0,32,48,0,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.7909278869628907e-05,100,0.0,DoS
0.16,1,64.0,23567.47766477496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,1.0,1.0,6148,60,134,61.48,10.41219176608543,61.48,4.244089126586914e-05,100,108.41373737373722,DDoS
33.48,6,64.0,10621.44901111702,0.38,0.2,0.05,0.33,0.79,0.0,0.0,79,20,38,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7305,60,83,73.05,7.490566457791151,73.05,9.417057037353516e-05,100,56.10858585858588,MQTT_Attack
21.16,6,64.0,28464.90668476417,0.0,0.89,0.11,0.0,0.29,0.0,0.0,29,89,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.5140514373779294e-05,100,0.0,DDoS
0.0,1,64.0,18053.994490358127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,5.540132522583008e-05,100,0.0,DDoS
20.0,6,64.0,3.4028234663852886e+38,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0,Reconnaissance
0.0,1,65.91,19991.916110581507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,5.002975463867188e-05,100,0.0,DDoS
0.0,1,64.0,30524.00844188924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.278017044067383e-05,100,0.0,DDoS
8.0,17,64.0,149210.38776236214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,6.721019744873047e-06,100,0.0,DDoS
8.0,17,64.0,47684.22010004547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.097129821777344e-05,100,0.0,DDoS
